"","ADXEC.20619.C1_at","ADXECEMUTR.3882_at","ADXEC.7440.C1_s_at","ADXEC.4761.C1_at","ADXEC.3959.C2_s_at","ADXECRS.35702_at","ADXEC.9374.C1_at","ADXEC.19910.C1_at","ADXEC.7373.C1_at","ADXEC.111.CB26_s_at","ADXEC.33090.C1_x_at","ADXEC.10411.C1-a_s_at","ADXECADA.1318_s_at","ADXEC.14363.C1_at","ADXEC.18754.C1_s_at","ADXEC.3431.C1_at","ADXEC.111.C192_s_at","ADXEC.33090.C1_at","ADXEC.2767.C2_s_at","ADXEC.15009.C1_at","ADXECADA.8374_at","ADXEC.2767.C1_s_at","ADXEC.7460.C1_at","ADXEC.7186.C1_at","ADXEC.5981.C1_at","ADXEC.6231.C1_s_at","ADXEC.58.C1_at","ADXEC.2130.C1-a_s_at","ADXEC.181.C1_s_at","ADXEC.13026.C1_at","ADXEC.4174.C1_at","ADXEC.2368.C1_at","ADXEC.1294.C2_at","ADXEC.24770.C1_at","ADXECADA.7125_at","ADXEC.541.C5_x_at","ADXEC.2687.C1-a_s_at","ADXEC.13290.C1_s_at","ADXEC.8520.C1_at","ADXEC.11046.C1_at","ADXECEMUTR.4341_s_at","ADXEC.9408.C1_at","ADXEC.28601.C1_x_at","ADXEC.8486.C1_s_at","ADXEC.15603.C1_s_at","ADXECADA.8405_at","ADXEC.13953.C1_at","ADXEC.3196.C1_s_at","ADXEC.2368.C1_x_at","ADXEC.1526.C1_s_at","ADXEC.15325.C1_at","ADXEC.2631.C1_s_at","ADXEC.111.C13_s_at","ADXECNTDJ.5297_at","ADXEC.1352.C57-a_s_at","ADXEC.11107.C1-a_s_at","ADXEC.2891.C1_s_at","ADXEC.9749.C1_at","ADXEC.28601.C1_at","ADXEC.20685.C1_at","ADXEC.7462.C1_s_at","ADXECAD.8049_at","ADXEC.3238.C1_x_at","3766926_at","ADXEC.13846.C1_at","ADXEC.2717.C2_s_at","ADXEC.18780.C1_x_at","ADXEC.736.C2_at","ADXEC.23322.C1_at","ADXEC.8665.C1_at","ADXEC.2784.C1_s_at","ADXECEMUTR.6415_at","ADXEC.8216.C1_at","ADXEC.541.C2_x_at","ADXEC.26108.C1_s_at","ADXEC.5551.C1_at","ADXEC.27895.C1_at","ADXEC.2478.C2_x_at","ADXEC.30097.C1_x_at","ADXEC.26382.C1_at","ADXECNTDJ.6775_s_at","ADXEC.9344.C1_at","ADXECAD.8933_s_at","ADXEC.27599.C1_at","ADXEC.18780.C1_at","ADXECEMUTR.512_at","ADXEC.18279.C1_s_at","ADXEC.6857.C1_at","ADXECEMUTR.5280_s_at","ADXEC.26392.C1_at","ADXEC.2784.C1_at","ADXEC.11792.C2_s_at","ADXEC.3343.CB1_s_at","ADXECRS.36302_s_at","ADXEC.2121.C1_at","ADXECAD.28433_s_at","ADXECRS.6692_at","ADXECNTDJ.88_s_at","ADXECEMUTR.1413_s_at","2565148_at","ADXEC.22798.C1_at","ADXECAD.17552_s_at","ADXECADA.14824_s_at","ADXECAD.28226_s_at","ADXEC.32873.C1_x_at","ADXECADA.9593_at","ADXECAD.15315_at","ADXECRS.3787_s_at","ADXEC.16721.C1_at","ADXEC.5773.C2_s_at","ADXEC.16672.C1_at","ADXEC.21076.C1_at","ADXECRS.32665_s_at","ADXEC.16491.C1_at","ADXPCEC.8058.C1_at","ADXEC.7267.C1_s_at","ADXEC.18615.C1_at","ADXEC.1504.C4_x_at","ADXECAD.23630_s_at","ADXEC.11284.C2_at","ADXEC.3079.C2_s_at","ADXEC.11284.C2_x_at","ADXEC.3079.CB1_s_at","ADXEC.6920.C1_s_at","ADXECEMUTR.1066_s_at","responsenstage","response"
"SC03039A",4.68189417971069,7.60862706946554,7.94318059552072,6.99268885925098,4.30499432395256,7.39413781235327,9.90466090274908,6.05355073454,6.29304610705302,6.53816708082759,5.33561396679166,4.86417328941927,4.87566782867957,6.12459818234738,5.79994506069319,5.17276306977381,6.1269889616801,5.34870060143134,5.75422577794979,5.31579852233744,4.42123083196057,7.48853454562809,6.2322965312144,8.14395204085337,5.07767830203697,8.0611300456251,6.76255920680407,4.78269433116554,5.7062518425526,6.36084201384217,7.41192915845553,7.85318871162617,5.17305509945888,6.02683069417215,6.14977924998372,5.95107865003433,10.2098589292444,4.72511938451147,7.69088299944421,6.71976863216672,6.35430880801693,7.04261094081083,5.27059087789639,7.18621546372336,7.91434830589967,4.65353480852354,6.50148148170251,5.5228622865557,8.04411089511061,11.0643170172197,5.05108248294008,4.70967582552291,8.0334738108343,5.74170731445468,6.53909898727575,7.13670440076213,6.7254229524826,6.1742793245333,4.92567719156829,4.28516860916837,3.48653353834487,7.49572816159034,5.79543461561161,7.49542502943202,7.31039318125017,7.9422797886321,7.19002434973221,7.83054794761843,5.96831422671923,5.79753542875798,7.75559977600648,5.94541834888212,5.57970039421658,6.48225297390122,5.12197042817645,10.6459098362652,4.84561629366477,7.42064935452427,5.0065764021691,4.19972049227168,5.93260147166323,6.1019440570025,6.86709336379212,5.32046763053204,7.43485918611005,10.1571189163131,5.18193678575451,4.96784411228121,6.00810214284402,5.17059590024181,8.91484867282312,6.306630398433,8.29450739340544,5.75817348333761,4.76018817835572,8.8899704515305,2.23745836723736,8.8298068766194,6.57157628110679,5.15438123063017,6.42671053532873,9.88029715984714,4.94608492628646,6.40878054959049,4.92488865505171,2.30593939844897,5.22463033373871,6.03903629490578,4.98440295706289,6.62325602138184,6.88514277899081,4.77583774775193,8.42702804605933,6.84476988821713,3.15744129508485,8.61694979043032,9.96902690961085,6.89466237169867,7.00868279072252,8.82101408707072,2.82597248323683,7.54845800314917,4.72454500295811,3.11617379607872,3.24138117228092,"Block4","nonresponder"
"SC03040A",6.71417055725406,8.01670765285747,8.886297178221,7.63991550404534,5.90252437220001,7.53038110205715,10.7311032276571,6.71251070819836,7.94995346319107,7.98563853226862,6.20827741235137,6.15518534013043,4.66118391767892,6.44305741083976,7.1185197004329,6.18821456569526,7.50888039627285,6.52884054691893,7.21936051033205,6.01964790853988,3.88757861195176,8.88044727428586,6.75281132527995,8.65968628348524,5.84675922248868,8.79010131570849,8.04356522293342,6.10954688081893,6.70113267176489,7.02145215947991,8.1820360610054,8.44312596995937,6.31284201665261,7.54878619670511,5.69086328500891,5.42503135909495,10.142889419771,5.63440025507896,8.0757633829745,7.2622957968978,5.3741586495278,7.80313814578305,6.61940345160169,7.9345885330693,8.42895601188122,4.25201574908767,9.07336778775134,6.97871974128224,8.50854651544581,11.0923409026597,6.22699257312249,5.62151916336836,8.157505849707,4.80664681823682,6.87411111901364,8.26382399726932,6.84352754001029,7.38786940850833,6.37661931938114,3.27669526333474,5.91511540725145,7.02138649866207,7.25069643375073,6.84856078559315,8.4898294842513,8.43296316336759,8.58647446563877,7.92785670119181,7.39030030096854,6.61548642654107,8.61245813018493,6.17547468021917,8.07898157063963,6.31426120008214,6.36136823640843,10.6961770299487,6.34227466302492,8.61497470105741,7.11672898425924,4.58252089504543,4.43969029700257,7.01408684155306,5.80405937025134,5.56102093971394,9.02324863343767,9.89756960296944,8.25453352807568,5.8063977146087,7.40528734649276,4.27984038715027,9.4622838559682,6.47563898304069,8.49091617931431,4.81926881698836,6.48245349102921,11.9942924554691,6.69727515182659,8.55159418653996,4.74331194140809,3.86692091392566,5.46394782823214,8.30180856939377,7.9937942592659,4.89066754955851,4.04092938986515,5.48088267281702,8.1847211993868,9.84569433701565,4.63745452914672,7.84065357988183,8.8598804909729,4.04802366328459,9.35574382494634,5.9340880110665,5.08752640761838,4.36399586202495,8.27968097500165,8.75441769578379,6.46735723657567,8.40046310164974,2.18753280507707,6.98425963129922,4.86361403268999,9.38716548246438,3.04461958000706,"Block4","nonresponder"
"SC03045A",6.33365284777738,7.91388704457874,8.33818081859065,7.00782362949881,4.79742391804174,7.69336951889911,10.7393849955597,6.42526236532673,7.01699158953262,6.97448446929491,4.24056407020714,5.09955140486706,3.69760225934365,6.56328118398457,6.29778477376262,5.33869898886952,6.80947656359794,4.10400922114775,6.45239872062616,6.08058447692562,6.72132390045717,8.23967299327564,6.82290272042744,8.68223640489369,5.83654209748734,8.99529318784878,6.2686687608623,5.38636032956276,6.30396412991824,6.25553373467366,7.76870198448259,9.07635299554461,5.59729499461916,6.59118745586223,5.63239662949331,5.62207908892636,8.97889652649159,4.40768223396503,7.77872339884971,7.1765293601883,3.66143193567495,6.83101488346604,6.05535158229392,7.17527408644709,7.2462170180773,6.24352400127755,7.17274140124629,5.9596623012643,9.14634619218969,10.2655132848343,5.94623235198604,4.93063512053048,7.2532185690554,6.25916158530512,7.84414294405065,8.03945013292082,6.95511609572161,5.91742149293258,5.82836427435846,4.68257620653229,3.67220821019892,5.62905820349333,5.54748071762884,7.41186911139028,7.34603284823565,8.01161013282353,6.38482450945791,7.83344114187837,6.96027848855069,5.66856870895862,8.89025963904939,6.71740453942466,5.47839923088667,5.80377919930085,6.10899490263443,8.78011488141249,6.68496150905437,8.37592739352086,6.01655330305273,5.14796434892349,4.85427778963096,5.03545037072942,6.9726708612907,7.18576451306234,6.46764403584019,8.85922729755124,6.33414031249613,5.0172312558016,6.96278575000211,5.15620794261094,9.72066357402265,5.88728123907456,9.01548035796303,5.59029832356772,5.05865882886065,10.7489244300467,6.17393896030657,7.71768055314501,6.09853834472099,4.41146970063943,5.98737405478538,8.54788906870809,5.99210598078967,5.59662856949009,4.92753368908097,1.84061671386654,6.3256116042561,7.14542362039862,7.10502627266245,7.54536267942689,4.87386470037269,4.93356445299395,4.08751886464152,6.38540864587071,3.67861758969335,7.72547672952837,8.84647604520821,9.24439564864056,5.3231588444007,8.95043891184578,2.78401019546096,7.54542177837875,4.33297523704037,6.41931809216993,3.92177427164606,"Block4","nonresponder"
"SC03046A",5.8508716308553,7.44911374270926,7.87225198113754,6.80342598116037,4.64154764193243,7.13041201516167,10.3907882388073,5.63912340568454,5.94412166298882,5.59214134306836,5.82641770500513,4.87589819599555,4.04162875241318,5.35936216564645,6.10644880577462,4.79461896116738,5.51634991751561,6.11975622403553,5.8508793482934,5.35887123543287,5.60154333484737,7.56546403896583,6.1576351963563,7.58373446075986,5.01246515434172,7.60970359328722,6.68642500446771,4.44662108390635,5.53515956477916,6.35108581638363,6.71058102870057,7.5875386184425,5.0832084554889,7.10633249741677,4.96533907702532,8.48218801237399,9.38978341378607,4.45973765909934,7.51917380179015,5.52620764978801,5.38582165674812,6.41980914882412,5.10977702605798,7.2909970965103,8.96443623274029,5.84575068357265,5.62290703959176,4.95492659572245,7.68557933131076,11.1185859835363,5.4529190834301,4.7011526368536,8.1389457833777,5.94785256334039,7.3124604744919,7.73795090263695,5.69176919209456,5.60301383423969,4.85351780090795,4.68357503513657,4.21300222346907,6.67352599838702,6.89729286035945,7.6210314875175,6.08027467059049,7.64214794750584,7.03730746495281,7.18433142272293,5.78080744403058,5.49008678864634,6.02945581805703,9.24187040237678,6.47306179433635,9.49990225466029,4.91979365492906,9.98355594520649,5.36785286807971,7.90414711080693,6.42174482076207,3.12193774381041,4.15277391168476,6.51240122506732,6.51626184243608,5.72494131642913,7.39613735462724,10.5604818423826,6.78088674418053,4.55302297816314,9.37862338272624,3.92069754519735,7.08384126815817,6.04739124573844,7.26185817700638,5.49899182517658,5.64159473474457,11.2016833337287,2.38234401561706,8.90764212232255,9.5369352793174,6.36416714228397,5.29520477937085,10.9405401133929,6.41424253163583,8.15275238940386,4.44490261338034,6.35649657307257,4.49280819150936,7.71673547865976,4.0053637641893,5.63655484420855,8.15582473390055,4.54036423106242,5.09041718963945,5.28896980321104,5.69315624057463,7.2219136955022,11.3118136694228,7.42872500861181,7.82876829301957,11.4279061119855,10.4436458789049,10.0728291027646,11.8993686586036,3.13364892525367,4.6878368858944,"Block4","nonresponder"
"SC03050A",6.31950537489397,7.4718768806372,7.89903167348852,7.36279782869563,4.58661221111973,7.39017479102572,10.2180182156017,6.29302321010026,6.76134375596905,6.92024108950006,5.56302981356008,4.70635273497772,4.08912564255118,6.12250771783632,6.14758659107134,5.75471761961444,7.06384342225351,5.925833736335,6.70490717077678,5.74257320957823,5.73233621653833,8.46653134305006,6.7748421241545,8.50202324145352,5.70073614552737,8.39817388894981,7.01142617957875,5.27529552857101,5.54053181929334,7.34353371867812,7.59916652744318,8.21414432316228,6.1649248968996,7.29764629881286,5.56123080319026,5.86737833975951,10.0861109602697,5.14659829350953,7.22435870453818,7.13853792132524,4.37737767866238,6.92094483104515,6.26858442813451,7.09486053272828,7.63048461888915,5.78560749467583,6.99499389695956,5.96291772949027,8.30241595617649,10.9050483269344,5.57325981780887,5.5909364620156,7.79085895222417,5.30466853250785,7.22685356275218,8.32338604583844,6.54425958807527,6.66838554304456,6.18298159276538,4.36350041849743,4.82149175782501,6.28947874706966,7.08384842900985,7.1215988594894,8.49943083866808,7.87854978954621,7.52073399414171,7.70708530995251,7.43262581951287,6.27102922365312,8.41220582992681,7.7882052971497,6.06602637227713,6.74901130159841,6.76259837908269,10.0970136309279,5.83101027819029,8.43756470333214,6.57719733534882,4.95759911771361,3.64452207165064,5.20418778459831,6.7540969523695,5.42832412270621,7.80672606650968,10.8645056146974,7.69560375756165,5.51961900561701,8.28003362363398,4.94129276912683,8.67409251984531,5.77662616354983,8.21633198050443,6.21307688787591,6.38430371318073,11.3415009504991,4.44140760935537,8.77857281347344,8.030132411396,2.84424550939921,5.50380904601172,9.52048092417009,6.98617571993982,7.09055769060138,4.12582965558797,5.30082365967264,6.01178927937981,8.65961609378684,6.18248334229031,7.21954167131091,8.44156513571077,4.71788348891097,5.99563071498256,5.8452419764543,4.79390769043907,8.50118214463737,10.7862161674332,5.7730725673153,6.53469901012276,10.0887165598206,3.24081463933666,8.68640611995044,6.53283400813902,5.725995149918,4.29643559837989,"Block4","responder"
"SC03052A",6.81674316200867,7.75969000592197,8.40173862918205,7.35420381703837,5.73887011461847,7.35763243996579,9.99519044516814,6.72278944394954,7.13721483347325,7.49325660384201,5.72437074433306,5.8790260269549,4.7490589396125,6.43964687595874,7.03042929983238,5.95692879380523,7.0316220352404,5.97419847760449,7.02866367848532,6.44152107770375,8.00060134039262,8.75573893950914,7.07474737368109,8.74493636395473,5.61387931737466,8.53816961523796,7.43462619754553,5.74166729711439,5.54622997650138,7.27794995433111,8.03745289795899,8.94831647618121,6.33719493306957,7.23499875101087,5.91127363722513,5.48335050752789,10.7170078725614,5.39860387769623,7.53110987170953,7.30830367913356,5.4178996961494,7.78986623389851,6.27512599881788,8.03879763698755,7.09215295140117,7.1042190636774,8.8538504737467,6.68750116462962,8.95638350012296,10.6570485157973,6.36823465577179,5.28804794569803,7.80506660173786,5.02904677089563,6.44177037023081,8.11485197808993,7.38145396690385,6.29803467860146,6.01492933683255,4.91458201633002,5.36737177716156,6.59953369513733,6.42102310711584,6.96156492613622,7.6060308863767,9.07461186355684,7.71224937074777,8.32649641436627,7.65333087428822,6.93215645996534,8.85896284399542,6.58465450562177,6.50655545409744,6.6901456553529,6.59341163952696,10.8443686188576,6.36485520871406,8.36844796797955,6.99763189869251,5.56274054076331,4.92766900761371,6.76499507632354,6.17541933104577,7.15857170665631,8.01984035385154,9.8472687912467,7.81445999104732,5.79674905575226,7.27050183913613,5.35726962050248,9.74601358447381,6.65826702494834,8.79183682372523,5.54887136501817,4.55644176349898,12.1298645147817,5.15973656116812,8.41487182213589,6.54771391809529,4.27511647609198,6.86332495464152,8.19426358961547,7.15802971892819,6.0268598567644,5.83751497246536,3.29027302753446,6.05266079371115,8.62006593415382,6.72515242175468,7.40663992378595,8.55316321942304,4.03561927676738,5.31749260238142,6.53107315994049,4.61268696623493,8.25723581226167,9.54504863499532,8.56731880398943,5.33321903645067,9.65566066546514,9.69991748825215,8.32460882991628,11.3008484623277,4.94974446575176,3.92886629560427,"Block4","nonresponder"
"SC03054A",6.04120742624148,8.05779741584725,8.62459418465107,6.72653910940517,4.49392490042058,7.09557166424951,10.9010234158567,6.22311476281595,6.86587820890385,6.17309528924376,5.43207912027859,4.88549159844425,4.26893775297549,6.13182656342707,6.04591305898612,5.64149549051106,5.84934165801715,5.26810985384104,6.38074801676242,5.90590899940672,5.65296680953901,8.13988194637663,6.25962982461732,8.16385627394872,5.3585979606663,8.87501548444069,6.63913259398702,5.06473234987141,6.25796436109718,6.28188932770141,7.62236620115954,8.24168651518009,5.19379833554051,6.81864523443056,5.56489006613566,5.38793356406801,9.94332748470379,5.02840109481199,7.12487051578542,6.99964140652511,5.83355884306058,6.93591653551424,5.24327822374963,7.08669794993504,7.40577814215493,5.45294231664198,5.15747202072876,4.95718497926011,8.32215762234544,10.666511951059,5.76591817113502,4.71488091019367,8.22431950251897,6.36776800519834,6.77039930617791,8.44322585492923,6.40633555082464,6.34788796443286,4.94530835375299,3.54915426570825,3.67733774958515,6.87042660205735,6.35352685640297,7.08072005063115,9.23672607928185,7.87487498493087,7.48614933384884,7.91008152934862,6.80171143042065,5.79799628198225,7.24978277720091,4.78871545350824,4.99645578201421,6.42262798523525,5.80818968185645,10.09010749944,6.36563617893745,7.94163081474635,6.30781995050615,4.262694535222,4.43392036998057,4.34879039954114,5.97157279009564,5.44278224944159,7.69199175639842,11.3217745308673,6.72953864017804,5.03208147421243,5.61366193833433,4.8057634699029,8.01935679701489,5.11076835356447,8.1428083550479,5.59367210792688,4.47017072643297,11.1477672177074,2.47857937069445,9.18866355415345,6.7451806133463,3.13942458913031,5.78401338255556,9.26497718345551,5.85329331343296,5.92758215297179,5.28292615062583,4.47374185550282,4.86005804998596,7.48291561930143,6.66172570209491,2.25880686303057,6.5779092621675,4.96781591253813,4.6626696083063,6.73301452854913,3.58338943848775,9.72730613784185,8.00516266426691,8.69307207105126,5.30323181352804,8.29319314359299,2.2498123015717,7.01505506980113,4.15943125025378,3.56876214643139,3.13544311663269,"Block4","nonresponder"
"SC03057A",6.75461741767062,7.59140427635094,8.07921373731896,7.34434288812637,5.14738960489678,7.87730906229011,10.5822818752042,6.41587855857794,6.91971323647055,6.52297162008145,5.96682164750011,5.95068774217941,4.19018829220084,6.48417647049025,6.12747270698688,5.817168756792,6.58353503206131,6.37252725010171,6.91113132122641,5.66171166323764,4.94045314383106,8.70017185540649,7.09684175919082,8.49324696153554,5.97027257271682,8.26683874649935,7.09822555998077,4.98468541558686,7.17941991919903,7.77039626904344,7.90309426996072,7.98694227520236,6.32012138757385,6.73701846956064,5.1187721558093,6.37604298948611,10.789154016962,4.41663232779455,7.12535911465844,6.9182940130803,5.07056022761945,7.31789257178123,6.30271789727827,7.38202204601191,7.190017519898,4.76867767314631,9.87419194162191,6.3754936643111,8.08859620100606,11.1282134345423,6.3607505900426,5.01545666852278,7.54690122106943,5.03358848389481,6.70506420914614,8.30866670458892,6.10093861210866,6.42906986173905,6.22709931962067,4.35241433992176,4.92352286974838,6.71224582430114,5.78672609775019,7.28486413392563,7.70598566286874,8.07115673892713,7.77897265678659,7.33597254564563,7.4438716093422,7.47902697243256,7.33505150247392,8.48567766737623,4.73890773696799,7.27951822005148,6.9568111650591,10.8374976964478,5.2610893788882,8.66340544855458,7.05962657815012,5.70039956694925,3.45323240344791,4.08235551860647,5.85503642043919,6.74758166542034,8.21838230267591,11.0429067549488,7.49706252043225,4.85095937722525,9.06062416430731,5.22783036272322,8.11370481680513,4.80629093030795,7.49053510189223,4.66601893233232,5.97028137069893,12.185234061806,2.2419442579306,8.26279752189168,7.90638719281306,2.23208599363522,4.8409814301984,9.38683313121449,7.09574522476924,5.9443142648802,5.17321638185769,5.99516565948571,5.13080220691171,8.31470043071575,5.44054904659028,7.56666700245355,7.88601453868774,4.95645829914904,4.88986617244007,7.63755132316917,4.20695126087745,10.1187022209702,10.7025496521095,7.26582025658033,5.42008133493452,10.1952424354524,7.33170140865268,8.68068623270887,10.6139525029373,5.06620120779,5.01334053491879,"Block4","nonresponder"
"SC03068A",6.26714178164253,7.49174288741349,8.38651075725282,7.24352165868676,4.91197315887967,6.68871902870022,10.5244564274015,6.07184167791723,7.41362954929586,7.23660207395792,5.99386528819671,5.50113298140254,4.20967019460843,6.02375509093202,5.84630497314269,5.22160344956128,6.61602140863549,6.31081750048038,6.2818556659082,5.16953032577049,4.29369879465708,8.0026796535369,6.2687793744347,8.14354391611438,4.73948411350162,7.82934828336272,7.36895091719549,4.95121435200263,5.73397789545324,7.82378240771259,6.95695204428451,7.99206744943653,5.53545967325367,7.68740361321265,5.043054490531,6.01466846276105,9.97332207821244,4.93953490551379,8.2196066538034,6.26167869833931,5.88393972395906,7.07925026339512,5.75935088062738,7.22822303035847,7.86040074437043,4.69926933293633,7.56079437928974,5.45717560051949,7.88842911083633,10.8753821283708,5.56298060175951,4.48278874058196,8.83108635549757,5.57055976586885,6.85393362693771,7.99416233422295,5.96273166957405,6.08920242235029,5.59474836875666,4.33171588996226,4.91703844330626,8.25867402030377,7.03623021995469,7.29141418752376,8.02597936459783,7.86049715691448,7.05236985156729,8.02365040950795,7.1142820796498,6.16856664073495,7.85017115897881,6.24484758227232,4.91922077129946,6.57748471087705,5.78396806114202,10.2803120641974,4.99239327841523,7.86557088011364,6.24369153305869,4.26375188763982,5.35735219709669,3.4831336934678,6.57074066192067,7.11473240916219,7.37848642889327,11.3602916959372,7.06934625097208,5.48972973206531,7.08149189750549,4.05495090079169,8.56109936099042,5.09483272173449,7.12805627675218,4.99793910287456,6.06670575466807,11.157109918509,2.59490865700958,9.41096970277126,7.19404233646882,4.81828006980703,4.79807866526648,9.44758880574449,5.93967284504387,7.75493158223816,3.84302101709245,4.74034736041161,4.63327133520803,8.12945856714729,5.0463261673991,7.689957709588,8.57448537579727,4.6556050517356,6.02585512618957,5.31954064702787,4.93045538767829,7.43511380301453,10.7231421702108,9.06046607237578,7.49832172112117,9.94541116051227,2.80748976067466,8.62056741424292,5.54042315532093,3.03158248289442,3.26085323877436,"Block4","nonresponder"
"SC03078A",6.1336120268833,7.90480185132681,8.52986288110056,7.08672721328618,4.47349356646657,7.29244520174028,10.8324306157995,6.47617590857332,5.97025621527366,6.00145081210762,5.557378374241,4.66787098421658,4.72561115483618,5.99366722189438,6.17509602918192,5.56901123529271,5.47008856674732,5.67829493897053,6.14140896275443,5.87941779263078,4.64452898945147,8.01919468808406,6.04658894333891,7.89547218049004,5.2313981496202,8.45472760536126,6.40835765361659,5.47092561273146,5.36354849345026,6.7802284523188,7.45176499594338,8.45681716671881,5.31129928447443,7.54103290560077,6.19878671986212,6.40895645760333,9.56306532605777,4.94972761810116,7.38664607111698,7.45548379823651,5.91915560936289,6.5202243394189,5.3505719769577,7.32227421384655,7.79423263443385,5.14543948144906,6.22513115237872,5.55941276592572,8.57812202364888,10.7976709810825,5.61598230582022,4.52920641851559,7.60361798540947,5.83544118188912,6.97686932697602,8.41633753715078,6.89057051175895,5.58590626818851,5.29153154885016,3.57899826120661,3.75065428307041,6.49237637342738,7.04436678526205,7.80725904477024,8.21037347767649,7.34091938190414,7.09604231323358,7.66949976032188,6.6624327174884,5.77410535472768,6.93277271945081,7.15157073226846,6.24238881318112,7.75184885325232,5.48680653388794,9.65561888824829,6.15005322066378,7.61214913278936,7.52902154377695,4.30458219427906,3.91113476043896,4.21793618162351,7.0082646964529,4.2021662309673,7.47539931294073,10.8340623502784,6.64349142868774,4.92459930935356,7.79000480395194,4.72128471347975,7.62108348552317,6.40639923978463,8.22374436824198,5.96333621889959,4.76892587888365,12.5113553930281,5.45348215654259,9.05214116650035,7.65134431625196,4.02929814017286,6.67342567256891,10.6903523008384,6.45678677073133,5.81268374971841,5.05619038851484,2.45416917970403,5.42545215049994,7.73821432249688,4.43367331065492,7.07363631671427,7.96215883235922,4.82878617513942,4.77069014089862,5.80042186724389,3.55142653981608,5.34117245216119,8.88095454046799,10.5317373693164,5.93629009596252,7.22663608883782,2.50324404379323,6.2822162454788,4.35120557201157,3.63486790555948,2.9914487557517,"Block2","nonresponder"
